id,sentence,occurences
da39a3ee5e6b4b0d3255bfef95601890afd80709,,26229682
e97031e5b02712739e29d1d815c7253fa3f2748a,2.,49515
9902d381a017c5c8ce22b819deee8efbe1e24f01,3.,41216
0c8ed7a5ae6950167d174ac77505a4827161932f,4.,30787
6eae3a5b062c6d0d79f070c26e6d62486b40cb46,...,28259
dcf4ef6622d9d61b22b299f3014af8f9ec6e2425,1.,24819
df316e17de9c36858417ba18e0da4da282dea84a,…,24445
d2835fcfb3bce92c9b822f1932f63e4e027da70d,5.,24356
17bad1aaf84a0a24b88add852d09969d89193fa9,6.,17753
e2d3a0aa373045ef963a9466c7a24891fe9cbd17,Чому?,15237
e38b75b45a3e635d1dee3dabf5370b8302b21da4,7.,14465
2eba6e4f12ffb5adbcb5f3755acdcc08a6bd9047,8.,11619
5c72da08f13e3df6d60f53d6513dd6552e66c36a,9.,9700
9f60c70b7b2fa3ec2dc9c4cf354ce2ad20a35301,Ні.,9526
09d024446ff1219444b262b0a209238d775cf754,10.,8602
b4e72ee46a66890d8f6b7d8c4e24505497aeccd1,Так.,7646
f7629dabfcbdae576adcd4692b0bf8658cc65230,11.,5637
aefbc8c0840ac5c1ea26ceb44d5141d36a2a4ba7,- Так.,5005
bd0eb8527e5e47f7601d819319a9a0df9621886b,12.,5001
f5804170baf84607e9300e97149aad4d379c2a22,13.,4236
a63a161f4d33d78af7acd9cf75a45e118cacad8d,Ні!,3909
abfb80760ea4780b8a238698b70362aca2fbf0a6,14.,3727
9d891e731f75deae56884d79e9816736b7488080,..,3634
e37df3801219a7ba64238ea7556da89969a8f343,Триває досудове розслідування.,3428
8d89c34dc2c52858c88bbb336f5688e62f31e4ea,15.,3425
97abd49f2734e0b06629c9f011b7aac396bf0ee5,Увага!,3087
a2781076d8400a1febd6582a390532e751b48a0e,16.,3051
f2cb7f68e063b25aed5a41f0fc4c63447fbcafc7,17.,2857
00498f46e7f0f3e54e61495a23ee1803a1d5699e,18.,2638
46786f532358da09ad0a522394909faed6b70d96,Що робити?,2571
2dfcf8b26c7bfc58de19f35086def0e9b4748bda,Що?,2341
aec1d8fc1d971e0a42048f4db811675b94788b45,Що далі?,1948
667432ac6f0e36d62f658b2c9332732554594c15,Що це означає?,1895
dba3d9b1f233516cc86bc06d776acce45f24e311,Де?,1865
fb5c5769c8036e3bc39c36e698a848cd12405e0f,Вхід вільний.,1755
c98774a60163cc3794b6e0bbd2f04a4ededd3089,Хто?,1659
1f9d1422359c119714b98a30c09c6fa0b45f3ff6,Друге.,1655
1d195dc5c51116a246e74b5cc09134e57e70cec5,Смачного!,1642
767398168bd50690dcd30291486fe3d88c492c52,Так!,1583
17a837a5e0b42ec314c96397a6e43f4293a6e5ec,Але…,1486
d2b0417ec065108922568acdde3b964a61877704,О!,1442
1b34af8caf6522394bb8dfd451b684613b13f095,«...,1438
feb8721968e5f4f98daa4cbfd4f911fce8d5b835,— Ні!,1407
188b04c62bbc272a6203ec8e437967277a4116b6,Чому так?,1309
10f108306055538d8104424ab26cb4cdf31c08e3,— О!,1301
038c0b2b4aec9c973c95aafc92e3f77ec4c94e72,Нічого.,1292
8b4ce605f1bf123bbe4b97a513fc467f09cdcb6e,— Звичайно.,1240
00526c4735336b16fe06fb4cfb438471a158fad1,От і все.,1225
74665b071862c649e8454a5057f67d2bb0f3bc73,Перше.,1040
bcb144df03b33de1be26c583fc0da471adf48568,Для чого?,1005
fdf12e70e53d838fde91f7c71c6b4f51bf035028,І що?,1003
f4b95006f111773542a26f249af41c1582c59295,Третє.,956
0c48512183429d543db2dce4a14cf613590717a2,Це правда.,950
07ca3aef0df1186b10083fa4ffef49c1a55c3ace,Тиша.,937
57a1ea167c1846e7c7531014b5d5a7b4a2d7d3b0,Добре?,749
18d16e5c526f9f1d528f1df4d8c790ab58dd3179,Все!,745
3abba3c44785d13d68bd5b4f81fdb7132db5e69c,Так і сталося.,685
9ae8aeddf76ceaf631642a4bcc7178b8a17456ca,— Саме так.,647
5d1fcc77e08e19cc605a2471fb3d3c324256223a,Відкрито кримінальне провадження.,570
1630764ef14ec1f1af919cedcff2a6433937ce9f,І так далі.,562
de6d37809ad05bd9b3b0033128bd174f2633e99a,Крим.,555
